y_valid,preds_valid
137.94540774090564,137.43016974536118
57.08562464628662,57.842730010934105
107.81304412615876,107.68568704513521
57.08562464628662,56.37904065685512
84.03888567782631,83.78081011386271
137.94540774090564,138.22389267062377
57.08562464628662,56.631794671303865
0.0,1.806701287925152
0.0,0.20984827289792785
80.85978309461906,81.31995789696694
57.08562464628662,56.60334478003392
84.03888567782631,84.61592384156714
0.0,1.078502056369325
3.179102583207246,3.5353088618869077
30.132363614746943,30.14932893814916
137.94540774090564,136.33653631194125
107.81304412615876,107.7388124951729
0.0,-0.23235882949019615
0.0,0.24613133703610024
110.992146709366,110.92425484327472
134.76630515769844,135.31552697565303
137.94540774090564,137.79650268801208
134.76630515769844,135.25524200742953
0.0,0.5558953164223475
80.85978309461906,82.09628702705686
84.03888567782631,83.28006184787954
134.76630515769844,136.1026454574469
3.179102583207246,1.5589958695165025
3.179102583207246,3.077646285382712
53.90652206307938,55.413644122446854
57.08562464628662,56.52116677829938
137.94540774090564,138.27139682344054
107.81304412615876,107.84664229229973
26.95326103153969,27.801585720320432
84.03888567782631,82.76807094636094
53.90652206307938,54.22951982446004
30.132363614746943,29.30133990822611
107.81304412615876,108.73979504468959
30.132363614746943,29.93100365232446
137.94540774090564,137.88057519768012
137.94540774090564,136.73811654389013
137.94540774090564,137.49847506186467
30.132363614746943,29.004617517475463
134.76630515769844,136.58385938516338
134.76630515769844,135.4900807317332
0.0,-0.4926314371360472
0.0,1.5749911527397542
80.85978309461906,81.16013325582085
57.08562464628662,55.98095254245457
26.95326103153969,27.087494842117437
80.85978309461906,81.58422523744169
0.0,0.3307261791384173
80.85978309461906,81.34437125406473
57.08562464628662,55.89746345339262
134.76630515769844,134.32895120099465
137.94540774090564,138.14270701591363
53.90652206307938,54.495342900665705
134.76630515769844,134.87699762009663
30.132363614746943,30.21880153030286
3.179102583207246,2.198971653438013
107.81304412615876,108.0318522588566
107.81304412615876,107.89943631575407
0.0,0.4742990059539023
80.85978309461906,80.47922717728761
3.179102583207246,1.8663330496215291
30.132363614746943,29.57080601228828
30.132363614746943,31.35665762038587
53.90652206307938,54.445692284169
80.85978309461906,80.73009376368094
134.76630515769844,135.24819787344444
134.76630515769844,134.1564776792913
0.0,1.4161995645095602
30.132363614746943,29.84752744078592
134.76630515769844,134.34628751463956
80.85978309461906,82.3299381693236
134.76630515769844,135.7218277874826
134.76630515769844,135.85815586560554
53.90652206307938,54.82228341274272
57.08562464628662,56.42591279500976
107.81304412615876,108.44080440566027
26.95326103153969,27.565259296143836
53.90652206307938,53.60001384473317
53.90652206307938,56.27603914717307
0.0,-0.3757999453328482
137.94540774090564,138.26209325522427
110.992146709366,111.09449751322347
80.85978309461906,80.69075857829384
0.0,0.5857980652665884
30.132363614746943,29.841560369311324
84.03888567782631,82.52640180134699
30.132363614746943,30.052823506154766
110.992146709366,109.92298259106866
80.85978309461906,82.33837647491849
137.94540774090564,136.25592816981535
3.179102583207246,3.2740511777852133
80.85978309461906,82.45653190973769
30.132363614746943,30.810607040903932
57.08562464628662,57.03239087947877
80.85978309461906,81.06362967620466
84.03888567782631,84.59116032292394
26.95326103153969,27.016789625283685
26.95326103153969,27.310477509697936
107.81304412615876,108.77895399923874
84.03888567782631,82.08768925195415
84.03888567782631,83.30708286519891
26.95326103153969,27.703896735373178
107.81304412615876,107.60337746033129
80.85978309461906,80.48120590104206
110.992146709366,111.71492611820962
107.81304412615876,108.40725702549832
137.94540774090564,137.10219463488806
3.179102583207246,3.598461660923646
26.95326103153969,28.094642863000473
53.90652206307938,54.04709825371338
0.0,-0.18238621436501767
137.94540774090564,138.73856173443806
137.94540774090564,135.8986460350027
0.0,0.9351672812361027
110.992146709366,110.72169431770895
30.132363614746943,31.215700702504574
110.992146709366,110.05650523419523
137.94540774090564,137.03680989465474
134.76630515769844,135.86272169971662
110.992146709366,110.06793344784695
26.95326103153969,27.674257328335763
80.85978309461906,80.91416853520234
84.03888567782631,84.60586788853539
134.76630515769844,135.2527968071286
57.08562464628662,56.36134669579706
107.81304412615876,108.22818929708606
107.81304412615876,108.63389145678207
107.81304412615876,108.23329782578998
0.0,0.6191628299802969
30.132363614746943,29.766668147457818
57.08562464628662,57.142515074975734
57.08562464628662,56.87866097643839
26.95326103153969,29.380969128747548
26.95326103153969,26.419422915197956
57.08562464628662,55.67511880890238
30.132363614746943,29.07630234467809
107.81304412615876,109.16433481676493
30.132363614746943,29.72214367260923
84.03888567782631,83.48975100678098
107.81304412615876,108.7102195461636
110.992146709366,109.66412388541565
134.76630515769844,133.9831879647623
57.08562464628662,56.698764679275264
110.992146709366,111.17758536281656
137.94540774090564,136.74935833253136
26.95326103153969,28.885836580409386
110.992146709366,110.44064489433714
80.85978309461906,80.66838998709189
110.992146709366,110.42316439599402
137.94540774090564,137.30345388876765
3.179102583207246,2.725771541725159
107.81304412615876,106.87532719522241
84.03888567782631,83.59542450603934
80.85978309461906,81.40015631762816
53.90652206307938,55.11427073578122
84.03888567782631,84.16011895595344
57.08562464628662,57.507371303789085
107.81304412615876,107.83372942932984
110.992146709366,110.8815898312046
107.81304412615876,107.50987147956928
107.81304412615876,107.94274453785499
80.85978309461906,80.46068243579089
84.03888567782631,85.19898929036958
30.132363614746943,28.799157244236753
80.85978309461906,81.86792020278813
107.81304412615876,108.13549434286102
30.132363614746943,29.48905440746618
26.95326103153969,27.685942247307683
137.94540774090564,137.8217703797354
57.08562464628662,55.76075302453465
110.992146709366,110.57395277141119
0.0,-0.0640963860346555
30.132363614746943,28.47080919088132
30.132363614746943,27.96411449578942
110.992146709366,110.26573592458696
80.85978309461906,80.72982545808682
110.992146709366,111.30589046663272
0.0,0.5065966501191701
53.90652206307938,54.32907395252078
3.179102583207246,2.734869568864244
57.08562464628662,57.295273424377115
53.90652206307938,54.424752226394354
134.76630515769844,134.459649436249
57.08562464628662,56.84203231388121
134.76630515769844,135.05847503059164
80.85978309461906,82.47822874655964
84.03888567782631,83.42545075678854
57.08562464628662,56.338670150267006
30.132363614746943,30.28686500036696
3.179102583207246,2.9657027889071816
0.0,0.017790941607047195
3.179102583207246,3.884578276871641
26.95326103153969,27.375357163654133
80.85978309461906,81.44451898368823
0.0,0.633904414713957
26.95326103153969,26.40543581512915
80.85978309461906,81.5295317417544
3.179102583207246,3.0455817516171173
3.179102583207246,1.8712790775293413
134.76630515769844,134.8192235116217
107.81304412615876,107.20761178991062
84.03888567782631,82.99787917637822
3.179102583207246,1.791138262759554
53.90652206307938,55.3256034569692
26.95326103153969,27.853037478349286
137.94540774090564,136.49321887725387
80.85978309461906,82.27226642906714
26.95326103153969,26.469413439585917
53.90652206307938,53.24004392793722
26.95326103153969,28.05089114728506
53.90652206307938,53.17191494639949
107.81304412615876,108.14695694076215
30.132363614746943,29.244405262351066
80.85978309461906,82.15421109317685
110.992146709366,110.46497192030901
134.76630515769844,135.89049717929015
3.179102583207246,2.506216800113741
84.03888567782631,82.66469121708198
53.90652206307938,55.11420596305681
26.95326103153969,26.92556218706097
0.0,-0.12638215993878976
57.08562464628662,56.18694356596213
0.0,0.7471869120236666
84.03888567782631,83.87578123048183
137.94540774090564,136.86864151553533
3.179102583207246,3.296894750355418
26.95326103153969,26.085215454721308
107.81304412615876,108.44024617350017
57.08562464628662,55.64748704028111
3.179102583207246,2.5011643739540586
134.76630515769844,135.99429741400849
107.81304412615876,108.48176043039398
0.0,0.4790472437348505
107.81304412615876,107.42345982289838
26.95326103153969,27.0485513015361
53.90652206307938,54.8380851385733
26.95326103153969,26.6042193292649
84.03888567782631,83.28117780722201
57.08562464628662,55.58889260881211
107.81304412615876,107.78907275908014
30.132363614746943,30.77727206668253
84.03888567782631,83.27080717175456
3.179102583207246,3.3819962634642553
137.94540774090564,138.34602894384005
107.81304412615876,109.5560397344017
137.94540774090564,137.58226591145737
57.08562464628662,57.53082848355302
80.85978309461906,81.23770504075914
80.85978309461906,81.55018156928571
80.85978309461906,82.0046494330971
80.85978309461906,80.48648598271856
110.992146709366,111.4545175054313
137.94540774090564,136.15717163102767
30.132363614746943,29.55989853406785
137.94540774090564,135.86127492724813
30.132363614746943,29.277864693469784
134.76630515769844,134.62463318646257
30.132363614746943,30.68374317326844
53.90652206307938,55.26474803407254
137.94540774090564,137.31590006139356
3.179102583207246,2.5071591790899372
80.85978309461906,81.2566176050006
137.94540774090564,136.75790819452314
110.992146709366,110.68886610650208
3.179102583207246,3.4259644144929524
0.0,0.49570355799877963
134.76630515769844,135.38305473934923
80.85978309461906,81.95831298113738
53.90652206307938,54.65316835263073
110.992146709366,111.09583737397988
57.08562464628662,57.92113717178569
3.179102583207246,2.2263643291652766
26.95326103153969,27.064712607991854
80.85978309461906,81.83357199662082
0.0,1.5707674911511298
80.85978309461906,81.70309229718976
134.76630515769844,133.88060322309047
57.08562464628662,57.17964609053161
53.90652206307938,54.32365593649267
53.90652206307938,53.75201234356334
0.0,1.6225639703442203
134.76630515769844,135.44567277316156
26.95326103153969,26.679913757252855
137.94540774090564,138.5213706495918
84.03888567782631,82.22460377434045
110.992146709366,110.49188940136882
134.76630515769844,135.9582047037149
80.85978309461906,80.64515075664993
84.03888567782631,83.7600232407141
84.03888567782631,83.32381055839812
26.95326103153969,28.26700330317599
137.94540774090564,137.2385895522211
137.94540774090564,137.5394830183144
30.132363614746943,29.58208023223063
26.95326103153969,28.606879149881806
57.08562464628662,55.6243728271118
110.992146709366,109.79663659619456
53.90652206307938,53.79016220315107
3.179102583207246,3.2138651086036107
30.132363614746943,29.032362238718374
53.90652206307938,55.066176956086665
3.179102583207246,2.350135819412203
84.03888567782631,84.79785419669481
3.179102583207246,2.483353349673769
137.94540774090564,137.01236662077636
84.03888567782631,82.13889251819745
107.81304412615876,109.04591655242504
57.08562464628662,55.59055419285521
26.95326103153969,26.60533180591805
26.95326103153969,26.612357251911302
0.0,0.03459168731853368
107.81304412615876,108.23144423954291
3.179102583207246,5.559484294930415
80.85978309461906,81.1337384521714
84.03888567782631,83.97020383751362
80.85978309461906,82.21102252935432
134.76630515769844,135.2840019765036
84.03888567782631,83.50405518992036
80.85978309461906,82.33792176551155
134.76630515769844,135.13743778518403
110.992146709366,110.83235015167378
3.179102583207246,0.15946284811008593
137.94540774090564,137.81165424008262
110.992146709366,110.61979353823082
110.992146709366,110.95938266369163
3.179102583207246,3.9518631270439624
110.992146709366,111.47139018274216
57.08562464628662,56.910528264589175
110.992146709366,109.91697925963932
110.992146709366,110.42074980360958
53.90652206307938,55.25094184489741
110.992146709366,110.50583997382938
57.08562464628662,57.00191994204561
80.85978309461906,81.07825625978552
134.76630515769844,135.0140872862988
137.94540774090564,138.40477509794988
0.0,1.4743947987701334
110.992146709366,110.91963022529609
53.90652206307938,55.23324480643564
30.132363614746943,30.133150072084607
80.85978309461906,81.74282739358783
0.0,0.6762283588412928
30.132363614746943,30.24128205342264
137.94540774090564,136.47641232923385
134.76630515769844,135.11885182247596
80.85978309461906,81.77516583640097
26.95326103153969,27.155541717263684
0.0,1.063483361267299
57.08562464628662,56.53575734723375
3.179102583207246,1.5886949784132716
84.03888567782631,83.76926442035081
30.132363614746943,29.32279416932226
134.76630515769844,135.52520110855588
57.08562464628662,55.673999245842346
0.0,-0.7388082372450708
84.03888567782631,82.0197056466643
26.95326103153969,27.965887395940886
26.95326103153969,26.770418771298413
26.95326103153969,26.364541263854214
84.03888567782631,81.6948056847665
0.0,1.4084194505060652
137.94540774090564,136.92397711841247
3.179102583207246,2.037541973841785
26.95326103153969,26.809855574367468
110.992146709366,111.47238615682426
110.992146709366,110.61081776118768
137.94540774090564,138.31308824630102
134.76630515769844,135.1708010270723
57.08562464628662,55.937251443469606
3.179102583207246,3.494826313138544
26.95326103153969,28.44170226535383
84.03888567782631,83.06998379104338
110.992146709366,110.52795381455691
30.132363614746943,29.07194313622297
3.179102583207246,3.10909062193475
53.90652206307938,54.79529639608678
80.85978309461906,81.51689782746163
0.0,-0.07636299269609426
84.03888567782631,83.75240640779603
3.179102583207246,2.9153111387502078
57.08562464628662,57.12986484521333
134.76630515769844,135.75302894858098
30.132363614746943,29.80708825565725
30.132363614746943,30.013667798811554
57.08562464628662,56.94840464277973
0.0,0.4170566539602041
3.179102583207246,1.471921602675955
30.132363614746943,30.908775244016674
107.81304412615876,108.61397533068683
107.81304412615876,108.36622551813991
84.03888567782631,83.30656971835002
30.132363614746943,29.354668600019135
57.08562464628662,56.68941668292403
53.90652206307938,54.13142216815246
26.95326103153969,27.690545307125497
30.132363614746943,29.594106381815894
80.85978309461906,82.10488316141172
80.85978309461906,81.08344002364043
53.90652206307938,53.44474012937283
3.179102583207246,3.213173502782333
0.0,-0.5617070826998423
57.08562464628662,56.983151989211194
80.85978309461906,82.0952164514224
84.03888567782631,83.12678948050268
80.85978309461906,81.41874759788367
80.85978309461906,82.05068219704168
134.76630515769844,134.48155007549022
30.132363614746943,30.612266921634653
134.76630515769844,135.07712494630778
134.76630515769844,135.0708217085999
80.85978309461906,81.44565325735203
80.85978309461906,81.76506822357877
53.90652206307938,54.24177114617277
110.992146709366,111.4161058670361
3.179102583207246,2.801371195825732
26.95326103153969,27.934211820260167
30.132363614746943,29.44181639230259
134.76630515769844,135.555974830759
110.992146709366,112.61837619391528
80.85978309461906,82.30173771260776
84.03888567782631,82.00802628413047
80.85978309461906,81.74367407107991
26.95326103153969,27.24536693960485
3.179102583207246,3.0250734030282915
53.90652206307938,54.62893889028265
30.132363614746943,30.56442978037956
30.132363614746943,30.10219238035104
26.95326103153969,28.104229616285647
84.03888567782631,84.25464000723804
80.85978309461906,81.55347294286777
134.76630515769844,136.46410030570007
80.85978309461906,81.04362730769114
57.08562464628662,57.39212134634889
110.992146709366,111.20136613477628
0.0,0.7271939506641455
107.81304412615876,108.05741274238012
84.03888567782631,82.71026980725212
110.992146709366,110.14185971986512
107.81304412615876,107.99052601953285
137.94540774090564,136.62681159845033
53.90652206307938,54.46898742555619
57.08562464628662,57.47004696003381
57.08562464628662,56.7011163566891
0.0,0.4742101981265179
137.94540774090564,137.53414280573355
134.76630515769844,135.22238476666715
26.95326103153969,28.0179534967763
134.76630515769844,135.4489848627496
26.95326103153969,26.382685458873198
30.132363614746943,30.935004768950854
110.992146709366,111.18896708363381
57.08562464628662,58.19065201252133
137.94540774090564,137.53150272541183
0.0,0.7923549507514471
30.132363614746943,29.638527400843728
0.0,0.5917928746783905
134.76630515769844,134.18496522066707
53.90652206307938,54.0922269413299
137.94540774090564,138.24694638205793
107.81304412615876,106.5713915433463
0.0,-0.12945202077547768
134.76630515769844,136.26439106168874
134.76630515769844,135.00455368781758
30.132363614746943,28.163312378237254
80.85978309461906,80.16171996130772
57.08562464628662,57.625051851858345
137.94540774090564,137.51660000838578
107.81304412615876,108.1960988614261
26.95326103153969,28.41044288990856
3.179102583207246,2.345620190632618
80.85978309461906,80.28762501701426
0.0,0.5741814116808557
134.76630515769844,135.96516944011
80.85978309461906,80.353040902055
134.76630515769844,136.43283729305304
0.0,0.4754286044503524
57.08562464628662,56.326069000198856
107.81304412615876,107.6485411737861
137.94540774090564,137.32792219593375
30.132363614746943,30.090344515209665
53.90652206307938,54.04564643587783
80.85978309461906,80.68181282397917
84.03888567782631,84.55628068405157
30.132363614746943,28.677864884463446
26.95326103153969,27.294586664216204
0.0,1.2156197888533173
134.76630515769844,134.37706601741036
80.85978309461906,82.05395988374113
26.95326103153969,27.680147491745046
53.90652206307938,52.75615795266621
107.81304412615876,108.69116445062011
84.03888567782631,82.49572520251682
137.94540774090564,137.28385673568533
134.76630515769844,134.56421707126967
53.90652206307938,53.166319666924565
30.132363614746943,28.693084004508815
134.76630515769844,133.8060835947788
80.85978309461906,79.27287800668343
57.08562464628662,57.07501823198998
107.81304412615876,107.9207231276613
57.08562464628662,56.97336567720981
80.85978309461906,79.87001881658749
26.95326103153969,25.752388637830578
53.90652206307938,52.83147515687565
30.132363614746943,30.756860427521758
110.992146709366,110.85102525044843
137.94540774090564,137.78164232154907
57.08562464628662,56.717086547112466
0.0,1.1499879832231283
30.132363614746943,29.69814149524374
84.03888567782631,83.43113171957873
110.992146709366,110.59873000179947
134.76630515769844,135.9169956551215
107.81304412615876,108.81942826871747
30.132363614746943,29.732089269072517
30.132363614746943,29.280312901733218
134.76630515769844,134.96101207346956
137.94540774090564,139.00017595975504
84.03888567782631,82.95146527447717
84.03888567782631,84.6389076631189
80.85978309461906,80.05930744071131
0.0,1.6054436253464481
137.94540774090564,137.18539968198516
134.76630515769844,134.37008202106384
30.132363614746943,30.03363715644482
3.179102583207246,2.306985147910462
134.76630515769844,135.92723546372466
84.03888567782631,84.61785452761366
134.76630515769844,136.78208920090276
80.85978309461906,81.23182781560101
80.85978309461906,80.76069007258981
107.81304412615876,107.56485169639924
107.81304412615876,107.15750992086006
137.94540774090564,137.50320701666794
80.85978309461906,80.24451124413798
57.08562464628662,56.45336056619444
30.132363614746943,28.18432915022973
26.95326103153969,25.963415910104807
134.76630515769844,134.71536210165814
53.90652206307938,54.9270277606989
57.08562464628662,56.463308161074444
57.08562464628662,56.4096001808414
0.0,0.35262992483580535
107.81304412615876,109.48628672697161
107.81304412615876,107.56361518695519
53.90652206307938,54.336290203570016
0.0,0.10107110399918273
0.0,-0.185712176737183
53.90652206307938,52.62247486396273
84.03888567782631,82.21418510407099
80.85978309461906,81.38850072555981
84.03888567782631,83.38571993405306
3.179102583207246,3.286852131434715
30.132363614746943,30.151897091352375
3.179102583207246,2.1612315741024055
0.0,0.9487094277724153
53.90652206307938,55.133919262864
30.132363614746943,29.842573870414054
137.94540774090564,138.09629009267158
134.76630515769844,135.3202280226104
80.85978309461906,80.36711006575166
30.132363614746943,29.94792379263399
134.76630515769844,136.00516610695033
134.76630515769844,134.80538250382108
84.03888567782631,83.85258503747255
3.179102583207246,1.673439103662347
26.95326103153969,26.769345319899653
57.08562464628662,58.23991749073578
84.03888567782631,82.08423475444363
84.03888567782631,82.61737995151113
57.08562464628662,55.25235508784732
26.95326103153969,29.402089197204422
30.132363614746943,28.756094185904946
3.179102583207246,3.8531351694886657
26.95326103153969,28.561703003701457
0.0,1.730951824238131
57.08562464628662,57.07808263197057
137.94540774090564,136.69637838743364
26.95326103153969,27.752676525257154
53.90652206307938,54.300172644729386
30.132363614746943,30.168659953875405
26.95326103153969,27.2831717634653
84.03888567782631,83.27547974784844
110.992146709366,111.86533387241391
57.08562464628662,57.42049936100584
137.94540774090564,138.09346321813152
137.94540774090564,136.63018517765883
30.132363614746943,29.107158636751084
30.132363614746943,29.0171772935508
107.81304412615876,108.09350681321818
0.0,0.23966336268519517
107.81304412615876,108.45751088616593
3.179102583207246,2.4202637203043045
134.76630515769844,135.25675047303218
80.85978309461906,81.53692290562448
57.08562464628662,56.41949183309524
137.94540774090564,137.342857542198
110.992146709366,109.79630713615
57.08562464628662,56.20831001652653
53.90652206307938,54.42043248296571
107.81304412615876,108.24190307889849
53.90652206307938,55.23254767251124
110.992146709366,109.5237468200645
0.0,0.6318209665668473
0.0,1.5424161486820775
26.95326103153969,27.97422084868656
110.992146709366,109.8604849181053
84.03888567782631,84.195205668854
3.179102583207246,3.2628981503158676
84.03888567782631,83.97548445879656
137.94540774090564,137.3004612091025
3.179102583207246,2.9164017899567103
30.132363614746943,29.275232554909717
107.81304412615876,109.84834374983502
0.0,1.7270866893306545
80.85978309461906,81.71803123792283
26.95326103153969,27.73969025829029
84.03888567782631,83.94070952837494
3.179102583207246,2.1771011485767118
80.85978309461906,81.53630176302059
110.992146709366,110.80485739370378
107.81304412615876,107.95955463919982
26.95326103153969,27.165434833024733
110.992146709366,111.57508546833101
30.132363614746943,30.08861427702369
84.03888567782631,84.85761258110446
134.76630515769844,136.82247714412122
3.179102583207246,1.5149934699008463
26.95326103153969,28.283447245014337
137.94540774090564,137.1428744946994
134.76630515769844,135.14855879600648
0.0,-0.9924651164063452
53.90652206307938,55.80051290265372
0.0,0.9431598399064018
107.81304412615876,108.78089994479386
84.03888567782631,82.79484234877958
57.08562464628662,55.9325590140991
3.179102583207246,2.6660089765776727
57.08562464628662,56.05260456236812
53.90652206307938,54.15157071661339
110.992146709366,109.53337175839634
80.85978309461906,82.27693935839034
110.992146709366,110.69745593334524
137.94540774090564,137.34543985517922
57.08562464628662,56.20115675186467
80.85978309461906,81.50464139115597
3.179102583207246,2.66261603288718
80.85978309461906,82.17444564853484
0.0,0.3151165999668719
84.03888567782631,84.28626891398385
134.76630515769844,135.48672283484396
57.08562464628662,56.21224368329902
107.81304412615876,107.21353414818614
30.132363614746943,29.791277262053114
3.179102583207246,2.835994093961383
84.03888567782631,84.05805370630793
110.992146709366,110.12605286273468
137.94540774090564,137.96574729506767
107.81304412615876,107.19506563560334
84.03888567782631,83.12254054801235
84.03888567782631,83.91644155052292
84.03888567782631,84.43176222533891
26.95326103153969,27.179466784198507
53.90652206307938,54.007043120975254
137.94540774090564,137.8120773147664
84.03888567782631,83.43916437668952
80.85978309461906,80.81523387602981
137.94540774090564,138.16742036733214
53.90652206307938,54.9349737913516
84.03888567782631,83.60512065766194
107.81304412615876,108.45254465761022
57.08562464628662,56.840064419324975
80.85978309461906,81.76754939404188
3.179102583207246,2.9533570695031415
30.132363614746943,29.149419283661608
30.132363614746943,29.386913162976875
137.94540774090564,137.25999511412897
57.08562464628662,56.18622945389436
26.95326103153969,26.734181910241432
137.94540774090564,137.42470579886395
53.90652206307938,53.38908407643946
57.08562464628662,56.72891521817587
57.08562464628662,55.91145789621923
107.81304412615876,107.50832955799649
137.94540774090564,135.8818447606771
80.85978309461906,82.49968733475148
57.08562464628662,55.66430185040652
137.94540774090564,136.66637766365068
30.132363614746943,29.830882656983526
3.179102583207246,3.5594731730520937
107.81304412615876,108.02739706866494
134.76630515769844,135.80490304546038
110.992146709366,109.65058372782559
80.85978309461906,81.57160795725072
107.81304412615876,107.38159392857295
53.90652206307938,53.92388080167376
57.08562464628662,56.637766320998075
30.132363614746943,31.558082750718167
137.94540774090564,136.5314999911254
57.08562464628662,57.42619490351998
26.95326103153969,27.135112918428337
26.95326103153969,27.060014824300424
134.76630515769844,134.39942355776236
134.76630515769844,135.5467362570925
80.85978309461906,81.86995008356104
53.90652206307938,54.455573500586354
110.992146709366,110.43614958380759
110.992146709366,111.21106785553486
57.08562464628662,56.44655725844807
80.85978309461906,81.97228397297691
26.95326103153969,27.146169614756467
26.95326103153969,27.665860865190165
26.95326103153969,26.848796149797305
134.76630515769844,136.04442301209676
26.95326103153969,27.161536209874143
53.90652206307938,55.83701145772943
3.179102583207246,2.946683571348797
57.08562464628662,54.489977698182834
57.08562464628662,55.97217783490808
53.90652206307938,53.87206217665009
3.179102583207246,2.0276262803722847
137.94540774090564,136.90032827015185
53.90652206307938,53.59950046366418
110.992146709366,109.94122450064403
57.08562464628662,55.97482960850043
26.95326103153969,28.822682165628354
0.0,0.37364366111300074
134.76630515769844,135.7384721130195
30.132363614746943,28.20376473332186
107.81304412615876,109.7647603067833
80.85978309461906,81.42420914464076
137.94540774090564,139.06346630676916
107.81304412615876,108.30509974342395
0.0,0.13402805846051535
84.03888567782631,82.82431433960005
137.94540774090564,137.92082216445792
84.03888567782631,81.62018680146815
134.76630515769844,135.55036184181782
110.992146709366,109.79881170660914
53.90652206307938,54.90824204864224
84.03888567782631,84.1855181801712
26.95326103153969,29.168103224280028
3.179102583207246,1.8458929242047026
134.76630515769844,136.5423623179477
0.0,-0.5880535835923149
3.179102583207246,2.8281289259116162
57.08562464628662,55.39302487871797
134.76630515769844,135.26952257765024
107.81304412615876,108.69282162734322
26.95326103153969,27.60793183707486
107.81304412615876,108.72218080501827
53.90652206307938,55.41691141435875
3.179102583207246,4.606835580735456
134.76630515769844,133.80133187763815
134.76630515769844,134.61824734196594
57.08562464628662,55.5887608485314
26.95326103153969,26.723718547431925
80.85978309461906,81.08001813226137
84.03888567782631,83.86235514783536
137.94540774090564,137.5929864262418
84.03888567782631,82.85630510074272
0.0,0.3281858769526369
80.85978309461906,80.8400927530919
3.179102583207246,2.673580257033838
30.132363614746943,29.506713515206922
80.85978309461906,80.72937332586206
137.94540774090564,137.75675665160404
134.76630515769844,135.65667579131764
137.94540774090564,136.64600679798704
107.81304412615876,107.29072865666195
53.90652206307938,55.63039997967717
57.08562464628662,56.27402716483057
53.90652206307938,55.31705544153896
3.179102583207246,1.5209502968776676
110.992146709366,111.27277005010234
107.81304412615876,108.0154984772805
134.76630515769844,136.3323690483791
107.81304412615876,108.10445139873404
137.94540774090564,137.71355762171643
137.94540774090564,137.07762366654697
110.992146709366,108.76015707305511
107.81304412615876,108.30314138748054
3.179102583207246,1.6514519739795395
3.179102583207246,4.233500731197314
30.132363614746943,29.7851690887257
134.76630515769844,135.0972219001294
80.85978309461906,80.66741753811547
80.85978309461906,80.9306139182102
134.76630515769844,134.4287251198393
57.08562464628662,56.53696914489927
80.85978309461906,81.07172046421235
84.03888567782631,83.94832062501433
26.95326103153969,28.432231524930774
107.81304412615876,108.13526896909576
110.992146709366,109.00412636797421
107.81304412615876,108.30469734531832
134.76630515769844,135.81059086793593
107.81304412615876,109.16754061868838
53.90652206307938,55.337932722970585
3.179102583207246,3.3238614955986314
107.81304412615876,108.53367790158039
57.08562464628662,56.436343324052665
30.132363614746943,31.97806348199811
137.94540774090564,137.32837505716364
30.132363614746943,29.540674552503628
0.0,0.1669460823533475
0.0,0.3281617550832139
57.08562464628662,56.450590312123566
84.03888567782631,83.78787561213322
53.90652206307938,53.73539311592505
84.03888567782631,82.44409544794266
137.94540774090564,136.7020608324167
53.90652206307938,53.32316980335059
134.76630515769844,135.67461525375077
26.95326103153969,27.837114449347748
0.0,0.25014946589133946
84.03888567782631,84.34418557685635
80.85978309461906,80.98697665912833
110.992146709366,110.28080921985593
0.0,-0.20834417826820784
57.08562464628662,58.479134201419406
0.0,0.16970897437848853
137.94540774090564,138.48455568559325
134.76630515769844,134.82246510404582
80.85978309461906,80.25175335138995
57.08562464628662,55.476334874516496
134.76630515769844,135.64844478949942
3.179102583207246,3.237574741921075
84.03888567782631,83.20051927307478
134.76630515769844,135.2293278969022
57.08562464628662,55.964776837017475
57.08562464628662,56.12761562274107
110.992146709366,109.39162725353398
134.76630515769844,135.61595855391954
107.81304412615876,107.16561309230659
107.81304412615876,108.7078475186627
3.179102583207246,2.921258423986533
30.132363614746943,29.008374983498754
107.81304412615876,107.8625730375643
0.0,0.7573951304269309
80.85978309461906,82.58043085639446
30.132363614746943,29.308784871883308
107.81304412615876,108.86526947854446
57.08562464628662,57.04288963837811
137.94540774090564,136.91673914577362
84.03888567782631,83.8469940846387
80.85978309461906,80.44936068147655
80.85978309461906,80.7318394819057
0.0,1.2558683935660344
26.95326103153969,28.472205577149406
134.76630515769844,134.60029173411016
0.0,1.0884381149570541
110.992146709366,111.82242657940273
3.179102583207246,1.6095806193782987
30.132363614746943,29.952530890628356
134.76630515769844,135.67725226030748
84.03888567782631,82.82260669875429
30.132363614746943,29.72264569563859
26.95326103153969,27.378340039215608
3.179102583207246,2.944855285302724
30.132363614746943,30.103573716928953
26.95326103153969,26.991401308727887
3.179102583207246,3.798745983626315
80.85978309461906,81.57378281995271
137.94540774090564,138.49494069152678
107.81304412615876,109.29648275430783
107.81304412615876,109.30379038018587
3.179102583207246,3.7471226352499816
107.81304412615876,107.62168036950375
134.76630515769844,135.47531915215498
110.992146709366,109.35649620998407
134.76630515769844,134.8440538925257
26.95326103153969,27.22575194589554
80.85978309461906,80.7236094507887
26.95326103153969,27.926754252005498
110.992146709366,110.99782590220721
30.132363614746943,29.020722919608236
3.179102583207246,3.541323475685135
26.95326103153969,26.568444554908282
80.85978309461906,81.60471843145804
30.132363614746943,28.585739801303884
110.992146709366,111.23870857617231
0.0,1.6179863171071582
57.08562464628662,55.95178042513105
137.94540774090564,138.78947719683924
