y_valid,preds_valid
85.06537404023963,126.91644218469023
84.44394633948849,85.52191845432917
101.7005126392492,64.53949282680102
127.95692162923064,64.71134622847501
66.79812668478118,41.88080613328909
134.69421253986272,100.1341554617047
27.646291293885334,96.21922334693453
58.882833455585406,56.900862561742926
25.76238348202001,77.27704091056447
59.68694841681896,102.85068508522728
23.150407348860718,87.46199765002125
152.40257489825396,110.53244139477815
139.11171719650866,117.29701057885374
14.363920969855656,73.94045258503262
121.4742819789963,110.65242816620886
134.0471694182063,94.1911302069612
55.80905759841354,114.7620369257252
67.99232370637,61.26989586942531
84.04388437623845,99.48189757068144
175.73809490709823,164.74949470321906
77.7298537934226,69.45637481901579
100.3713099147122,97.62466042735798
136.89774876725568,124.09168574877222
62.62432528312335,62.86983349101767
114.35294787625914,79.2597354031068
147.75079473267857,106.11494538650823
178.4153826218816,134.71166614610578
86.85646839984457,91.40832571873021
95.90053900350664,103.50595324466762
12.172268513392323,48.57453672839458
31.56780030411327,101.10321779671148
48.0355603799271,85.74878093885744
40.12850323457869,50.07066235185238
97.16890075370648,116.22944675141262
111.5726940992809,87.0645788555331
150.0966530707207,133.43958688837498
63.05419143639717,69.10546959453688
35.25770351522841,61.47832658247031
116.73196611596654,124.11642628294015
15.489022330320855,58.64940846747304
65.93881191834568,101.52817570107788
56.65204354814615,80.41671484176969
129.35949538780574,88.40113378943816
127.4999203283276,41.668888580578766
54.24390055241325,78.67304820494618
144.68867808027295,105.9082351377177
131.0709920687912,103.74465489845576
31.884768409836926,104.43322209766959
88.07326044468658,70.86469810404517
93.94580303928066,72.18401434590386
135.67655957661785,84.62379134131362
130.3787566810647,106.2526769962767
120.66110955855504,124.27402577068054
37.897672325264494,67.27329143985627
102.0196991611613,110.64129034159248
131.1752855233545,133.7109929213829
83.81533276621491,107.97134406093333
138.77702417821558,115.79960244637789
24.091721675041267,75.68672980461538
112.48708703679516,123.12716854521099
47.94638139660948,87.0774435803751
78.14833689225856,87.30886485121275
83.06279520903138,107.19218976564824
125.51635174310528,96.56365914413493
151.91743779573554,118.94421506874426
122.72197517778751,100.431250537517
167.24603202958704,110.14941770240895
134.41388267974637,124.19197202177085
29.11111689176731,58.02590212539944
121.47322470133182,112.30918472778764
49.1544154186266,113.92847179285329
74.56043277625501,87.85120775799307
120.95803548774316,107.44025594880802
106.1311702871999,86.9545312905446
126.47986590671388,66.10660391742122
84.36565379603313,114.7732362922566
81.91299256268319,61.810409304459895
127.9023990403018,112.00514269673837
33.53692120324644,56.83875193382675
99.8473864564429,117.17809095648991
133.1170200608447,132.13812101204738
122.33667030942668,104.98974779895548
116.774420011439,102.93582948233984
109.72236229684408,120.51001358684076
60.11817587113125,107.73039902309446
32.200225353341104,84.10059296231788
89.49392543853651,92.2599052529047
65.81981869066247,50.83038660272835
78.66093543731004,72.02636951565083
88.81363654908039,60.711954025752405
79.60382075881415,117.08236408286282
33.465376223257465,74.04650302839568
160.38853596039274,103.22447481211161
26.0688266250036,87.2226323473071
74.52697330052482,87.84111354136662
114.21219495495728,71.24887096372171
42.61931385319134,82.15448494602904
77.85142577838161,88.94609161373978
126.60143330002464,118.73880536786307
137.85907167222243,111.33161503367945
151.48647597740344,145.37838174972558
123.9708888021846,94.84296473652817
64.29500171410693,91.71943216142552
65.94428727895124,73.93056865498419
137.9119902142838,133.01361296905955
154.1300941320302,107.87313917764118
123.47916919989174,99.01617857278235
48.524057702834725,71.74044524596383
69.08922444574284,90.69321757720277
81.0165807889538,95.25320664547829
127.28653395325576,90.74772296981654
36.23821416597957,80.74811589071894
37.55392939500509,99.84419829591224
77.53704960076968,131.56014691826414
31.24731195114325,94.2016973595078
42.662356941487474,78.97551531144602
53.55893834394503,107.40399749601045
135.0532737791901,83.7627624538845
154.61432490826988,88.31809666807227
30.277048602016364,97.55607824337184
48.42247673113461,66.35592616602462
74.33024265674995,88.67865340565491
109.9384107406406,68.96780461591405
115.76512119362778,112.3894971405748
156.43471191965247,113.60441143999104
65.10933392954604,85.25346962221181
54.63054613672197,80.95401443204908
111.832861885316,91.17609607238478
48.71628666785619,77.0528279324191
169.23392137075282,131.58775693035628
171.51709688453258,125.23855913713953
173.92892294163082,105.70811655363485
161.06920641627272,117.29555120775751
120.2069057509347,104.99002465644413
48.36450554872695,87.14922587164787
28.08633796923201,78.82555956194904
109.38800909603532,126.90740068372068
155.7296580774742,85.38651834839239
129.14242477351553,53.387287579817915
161.589833161488,103.90358114364768
135.61459944435464,79.99616905165692
74.30723009389693,67.49479270281262
50.054414565333325,91.2854249390428
101.10717768693792,51.90636531200876
69.69400528729142,76.88899741612624
160.21273315443833,107.8116312274113
64.81502972094165,98.44493876964269
66.03125469806075,94.23039703444
60.684162065706936,73.34594666101474
128.25569208389385,102.66569286868663
155.28773217091458,90.13709261089402
92.0939864578762,104.63945765331269
109.10752671983688,98.68736877386968
137.9152537210945,95.34977358260068
24.20147603895219,120.69442588240884
43.66523994667202,123.63499315190599
122.50704879698812,91.38128357170196
70.82693015929226,99.11019808625129
21.98276669978812,45.012684157796436
11.429562013646246,51.07360368981725
107.13719619959512,69.82896636014146
8.108028874375945,57.99818542444159
126.30072496736926,128.43753206570554
122.60444283901,103.10541065438255
145.15956928251842,113.12354522845152
72.34785739065684,51.39246353056983
33.74758273424441,73.86352696674685
137.781585277023,85.60448683936283
63.44203926962271,73.76266412338268
98.44510017080049,98.3812864958067
85.93201207670135,106.97779580272214
74.28023707163827,104.80924311624045
106.9600024103873,73.49791859451449
87.1364764076702,66.5083658411726
22.842045938113586,81.03354056914766
136.2596991302802,70.35506090642124
147.98279638980273,102.1342737839689
97.2898586527122,107.52174423208095
112.8210430507126,112.63063751485882
77.26865414812562,61.55516336190639
76.24356727150798,96.30672826564961
162.35221604168953,109.0863352391053
77.99293955814144,88.99095817991346
81.25383190321476,64.17307030096852
33.97873619665718,109.12546458500859
73.87462475761606,83.82937613495228
97.25277154965327,77.72936948853872
29.8667513390063,122.5031756902037
36.194329623612994,62.23636049895562
64.05503118793398,75.97737882134501
9.093761069446844,52.732632416771374
54.00865095612992,49.075273039449854
140.53368359356028,132.18147044465334
26.277850002751013,107.92723102725465
50.27010024377508,62.14439301940523
102.01594162930375,73.61994704549522
126.62714534214898,99.13716773110718
0.8132264687789561,71.917908630858
37.807072332753165,84.00233451762223
135.9777591369079,98.36870244137802
3.0482290138710364,84.54936667375
82.66905154840347,84.79722497652592
130.7014385529633,98.79594710257825
128.0251313062003,109.07617038509605
79.58244121264582,106.46830032819295
73.83487931944066,114.94320019290183
54.186293056433065,85.19192352195918
69.07918213418003,76.77968840210113
117.15039837896246,111.70873329393646
115.4336664949662,87.08954147940217
129.66354061362125,73.2834240650668
108.7956160635137,82.81445033142005
28.09286556738689,80.50834731211746
156.22773465842593,103.41908354036356
149.4913014199468,122.96352457941506
46.7205609106308,94.09192712196476
74.70099305387458,82.13102462587487
28.784525413862404,96.0688918173067
128.28263280905608,70.98248614319415
159.62793647746005,87.28985797365722
96.61585350458472,101.74369124067225
100.30439391584152,98.80946570636422
155.17467777435516,99.26310058620177
25.90599298329355,99.71091958392957
11.382542358471133,46.19455028093371
67.07488493277233,34.2002042426232
72.46782219070165,93.11455355674607
126.27912656258142,121.33898176749041
64.08068187715557,50.84030032379083
24.50582791409407,84.85484416416341
114.06551536810191,69.50558906968817
122.33852956594968,101.75242962802255
26.34745840407773,100.18541173654913
97.35008622284931,108.08491177045642
155.93026700055864,131.8775956518047
135.00704996131708,98.42858758491357
125.22595783614588,119.02382123644443
91.9161070637294,84.58730652231782
100.15835427272866,101.6457510178634
102.5510548443944,84.96837662599938
25.15240404600381,73.71920406541274
81.98440384631492,88.31628929645353
33.04305159192998,65.1205929382864
35.29023297961796,112.54466693941927
160.24400634133346,138.70070984436785
149.1134769402234,71.13663705192107
122.60982480291904,98.76287033230226
57.55122298042515,92.85794527349802
97.1066439741146,89.84497733311774
104.89304813760975,113.72464606000506
52.70532305835729,90.24787365179311
79.18940220903934,110.5242856374733
152.16522801853387,118.70017822242423
145.33279167657568,123.60203795147405
152.18585679551958,91.80417066546886
150.0465787489388,93.13289087113019
114.346909945693,81.86954555478113
89.6008648856055,138.0141702025232
85.17689236210238,66.08534477826385
150.2771576771819,111.2227595960987
73.40295611989359,67.6143713331763
46.36357425837554,92.2830789680068
118.4431405890102,104.94369474301428
97.83367890067686,110.3586989148971
86.41547732446101,91.89573567016882
123.64923874482044,66.1678593559787
73.70134989874202,92.06731053163622
76.1166141487739,80.07637197316006
49.22505538594535,91.23895561498409
64.81478221491153,84.1699616119757
144.38587575240484,73.6068825955316
49.08694101891397,97.16071557090203
132.12778233185364,65.99163135206848
84.12738560194444,86.08473696913236
1.2368336451686683,50.793364537583344
138.27766072118445,100.52491347367865
101.60786399495692,72.61153971628754
50.62811644632335,103.13633716135104
79.33064199072348,101.90636766772477
74.95476234512262,112.80824175065393
124.91128759622372,132.01701991180127
79.62443858784206,96.90169881741754
91.8136555344108,74.74021771936306
156.33311647744694,115.61316145173018
166.72953788012325,116.64606632983126
157.89186865045775,145.34640631444321
26.470549601493325,56.80744042785081
136.811374098808,106.3002582548401
50.615688125165214,73.7202228694128
108.09025416231248,62.29907210046312
116.45419131410108,79.72250733422516
153.66909540904254,92.29951247812772
88.37713695613637,100.31342906544435
73.02515426317477,76.07260212364999
107.88841115769934,117.14731273693417
156.96370897371682,80.77602173413102
75.75033364990513,84.3254612733269
96.19560714892926,66.90653867736779
102.5862796906638,116.4074545887006
108.1972609361476,94.84172372550123
134.43116360350865,97.26097131401416
132.64480182620076,107.37578114739416
164.8455811696564,110.65288306426416
136.5514215115451,98.05941290912546
56.73220976010556,80.46937019579914
62.136305933890135,90.84147458108376
147.23580065546514,107.19102486041865
144.0542928357093,113.72831145269743
51.10742637541189,77.35569810533306
82.28099850264678,73.21532043635011
94.22150793677342,118.11716485075753
86.76141307607075,36.953778305983626
122.34684278993548,96.85816689927299
49.77121484245616,86.13924693640354
77.47587501315849,78.78049751119502
48.81101980347111,83.23568130723004
29.36503126151256,79.73074989737358
94.06586768425728,46.70871687304732
28.092352051796915,66.563949689915
54.345116660466,47.27155278398354
37.92818003146315,47.79356765371763
98.89675179317696,92.86023570880761
28.381505732778344,64.29918376598792
142.2019394270912,115.58667437293084
147.92542815831743,47.55624809043796
170.65755429935683,125.22465338946196
107.9057035876699,118.15241883907397
122.8043788447585,134.80264285979246
16.591780798617876,51.241441456905925
38.71984202249306,92.26740474310495
77.83179290671423,74.38649287871561
36.7468287509952,95.80699602311093
70.93907352822232,75.21598320713693
86.05162971483225,58.06515797585804
109.70232766383018,90.06315687957853
72.29218150036058,73.40315374270439
30.470730666111745,72.22260776166914
161.4490573140828,95.48575284288236
27.253240329652435,71.78062437684305
162.88527534907467,116.39176527292727
23.85439591733053,64.6597699481788
134.70980522034907,74.08957253215704
118.72324582081126,92.63363011457425
137.87244926713927,73.58993203752618
86.62664326125741,114.80970464581186
90.01192465236409,49.94471974069335
59.39154619314604,57.14761606449005
31.443430014195812,93.85538837293583
113.01196257071308,82.24308821225281
147.6863238540268,112.48120055538442
136.1354611760746,120.53949670711405
127.09253454982358,89.63330341977014
72.51984004076279,105.316232108582
116.33251680090832,69.03172359711924
122.34291294344564,63.564215861878836
87.485646737574,68.25212015592695
154.01398644390596,88.88051522467887
95.9120972166212,84.54151144181903
33.406495334889414,68.24353534868308
109.44587874952818,107.2956812203262
62.988015637766345,84.23487416546978
65.0147977077847,58.77966859301897
133.57035506670505,113.54089259981704
150.06981545429062,144.16269977682524
147.11899686316045,119.49982029062208
60.33874957525076,92.77430946513365
114.2556050964564,97.6365529976919
64.43490384467589,56.94135184888009
68.27578158619995,92.24527706833796
35.17891919403742,63.57936855588563
35.71813998607054,99.22225229948891
71.24541266622924,92.92471879255183
5.639344813236676,30.59077322686438
64.48624655212147,88.48208573270567
39.34595993126322,88.71114911077143
82.47178610661872,89.1955131362396
109.48584802087528,135.09296237801362
128.75628413169667,101.49768327328886
70.06545819383678,75.54065929556285
21.855170695988875,72.42982022428693
143.6221498744934,83.02741371930826
117.91699429427558,81.67149101501501
49.1157452633353,83.7350990818513
88.68060326062613,43.01709663268435
160.36173955960305,131.58751608723279
98.3229009455009,99.66416250153983
60.92157618524606,94.80725792606643
138.89299726938202,92.10879259005945
113.25313545401887,88.09947572192269
78.62922262426267,113.2829018042403
129.23375106629032,118.9239164387898
36.58176688649818,55.616390599122035
158.2072888127149,112.59105961693811
39.02687381221724,83.33024461723987
158.89505869925756,111.19379890370632
56.93127030082577,107.6976728493312
24.883559170028924,92.34414675460799
88.08384425072144,110.99346724771895
82.86966430820438,53.722666640922384
15.313335883822,24.671148943479118
144.44843330315246,115.6311249116963
129.62090630048291,131.9643353151158
125.12473145989011,109.31552799390616
150.91641914666036,88.95678831332137
39.69077851739435,71.10525363207523
151.86254378040564,119.2265079642109
42.19590510849336,77.37988761279314
30.1093996316648,111.89517884130123
92.32503537930404,78.45782534704522
141.48003390894016,146.72637523231856
0.1091006935626897,38.8320031628327
116.8787931393298,78.44212325489408
185.1642916117133,108.13627434025719
138.59978358029898,87.38689875305104
134.26427722432047,96.35604387727491
103.91448277562058,101.21766038183466
179.12574725553787,135.74670538697467
11.518985470071168,65.65390178453225
69.40340925273041,81.02215285880844
139.2752239598584,133.2000090444812
115.2156879649138,56.684537327595635
63.157941495686586,100.62735955841718
121.64262631447842,93.80875243696984
54.093797460981975,99.09430394209869
131.6748425111014,124.3518742740241
68.7752558384075,83.59330835958053
28.84395400112319,92.23696596348371
123.2106322356439,134.8622595814569
44.96191892700959,18.679718354213946
46.875934171268256,80.23706752611788
15.683785849345483,59.263056696458165
90.861082726973,109.25888935524878
52.20045018881461,100.26407782685747
52.07498977826135,106.6378253044907
82.24984590588471,96.57868936110435
52.15443680686368,93.45136750397039
64.58421769856817,47.342482654685426
102.896735454406,93.11106366152472
130.20638878246467,105.82105236629987
82.59498199123567,84.47304721755523
121.64044874428724,111.43731180037956
156.01070419331236,119.41262402389299
62.31190530145294,52.75051555084655
64.07034769235533,85.87525272199092
120.80865026916028,109.04567841787784
23.48457476463186,65.60859238674378
41.28175325239455,95.79514803567456
65.72189003211871,82.28868723013619
32.48520376473255,90.43394026357049
51.447399634292346,66.40612452334337
117.17115146457964,76.05468618420932
88.51754400317701,66.39507055874
100.9503206426968,95.54164602713166
81.1697713004712,66.36066659692703
112.39960775445743,95.07117179106511
40.50644052845867,77.33442011111367
131.6558225206223,99.16183880611814
28.73964328432026,78.73639169142982
147.30368082594003,121.31870201412156
35.98615835536839,90.68518342293412
154.1426039687034,97.31782252131785
66.10687339563836,66.724320433278
58.84929544968466,60.54764249981751
35.14415515302751,41.58598647140551
97.57452024089292,101.55144017658714
105.44426376930404,105.69185963196958
109.2334823214096,77.06700095094511
140.2267110677476,80.76950089388315
171.43295094939944,117.01490726805213
156.42961291265735,140.17024006074655
154.7975849657018,120.51870806592095
36.32772281142193,61.74866734723576
28.120978793468947,78.53304857509283
99.31681778653402,103.70854919537754
61.21456769458928,86.70406636555592
74.34571221414213,76.593403476214
128.67672093167403,104.59181096587666
184.72408229722976,121.77355200592294
108.12179307971044,102.05141002087595
60.24996155673978,94.75853178605215
111.41782309861152,73.07171422954724
78.00144552202121,76.10808103329326
109.2987961969236,76.85694540385848
96.8505854544504,89.92066172476446
85.97994123894738,75.92918016639494
156.75849021845428,58.81490410986024
154.30242455186985,102.36163468969988
78.36989380982983,105.85894087853886
90.79615572403328,72.87182824574502
90.03932243534672,92.44228330180886
172.7970309543948,131.0286589181532
127.86755725479748,90.73681457165966
153.03058605964247,105.31228575986098
75.4586547476831,73.9283889053521
89.47858586519595,79.81331757862945
95.77111705606993,94.1117921719866
117.06546586511344,104.07602239956735
87.45421085226592,76.33892968073026
88.09363811284992,86.78662951002991
165.01471628814076,136.69161494397574
96.6401341023748,87.27330647260753
132.97027555529695,75.75505857755459
111.83593885472952,109.74448096960165
56.821059160095565,71.42321837866945
76.54314051122695,113.00393938042106
77.32929253151795,96.21055742993973
29.052596850573348,85.97051997101957
123.08572280153922,92.28724611235064
127.10379315816743,64.7163903417526
159.61449568922183,122.71894291825218
103.61083142371686,82.23262724885292
24.671632322873105,102.91921347635571
125.55563758747364,106.61392537680311
37.28052678230679,24.444946739446465
63.33569465443665,91.50413892645909
106.71975808368734,92.67682706645613
19.15281813341233,20.784670525526913
43.315733579873786,87.46236426891491
150.76858912235224,130.88602988661867
126.1408790062616,86.7218590534876
96.00069715016365,85.99127536620851
105.7283931497852,56.7949301083331
47.44606345896968,65.61741112187464
106.92551392938148,105.2699317185445
74.14281189032022,96.38160088086153
32.22413513314516,57.860325749452144
86.13004330457517,105.27352988733773
148.4658653970144,116.97262228199915
115.2005181429398,68.25974659742198
97.8280264364964,76.23217521784142
61.74466861842121,92.26195239327484
96.54498547454116,86.10075424786015
78.23417771938571,121.17794032492147
97.25391509025408,90.32542786561376
153.64709445218782,99.34067373465388
50.21435566707447,112.54492500321179
75.21371686149092,91.1731575491629
55.25395257122801,86.64324568970841
114.72554952957242,105.51047367897868
60.39043020780094,130.62281907085583
60.58663233738783,81.69394509317347
65.57656483698835,94.84580207873253
177.41118417840843,126.56162833346991
149.79375290462752,141.03605872448497
47.48351544926982,80.07302405618208
15.737566311945288,56.55895638084673
141.06299853233406,111.90856463084947
54.64044129895892,60.20776507234646
24.124116006830526,75.43268361845189
78.9061344123305,62.73666876416745
50.74960898981019,114.14384335339605
143.0169655555483,111.64121264871397
90.85415714902376,75.55781027424395
60.03726576681826,83.18386742581782
53.48562277217561,78.01854783641278
35.741685178196434,37.9804118935074
165.58158893483156,113.6821191212006
34.79829185941134,73.83114306384047
71.46348190010934,78.37207758664282
102.92630305292292,95.55600351197668
55.42236006922106,104.65299613014453
120.4365550226226,100.67525086110108
83.1509667974674,74.00193024229718
108.01640310213624,115.92667665992764
42.329545777890345,51.53918880435175
62.52662766627768,70.5026247248432
155.68281185893142,101.85297996579078
105.1589179929547,66.86634711646802
110.53821615025734,106.9297816594154
40.734282342122576,95.61027529792958
137.5334786855914,106.39801818437572
48.91977595952659,58.30667419830823
118.12961683387826,82.09629455574414
38.85892470802613,92.97476611810796
180.44661880337384,82.33348069629503
41.96860062004742,38.44971949743137
27.31734969161634,69.65138917414741
123.98874657868224,133.3004377199068
28.547968379674376,95.09000913194298
129.61011642919104,105.79421369140606
138.8372454231337,87.33041027880715
154.675803574342,111.65886578105167
100.99150727021902,127.40451115727353
53.1388700948754,73.36211465900394
48.90276858316746,72.13469011202893
52.43622202547904,66.31277539381055
52.02406694811445,102.45092656709622
5.759815029082057,66.71243126886203
8.962768168060856,83.03612838759078
22.240819285850183,50.15988667829568
76.3963034259526,107.08744364555221
70.13425603054,69.40922176824219
145.83573045233155,93.465034878833
136.34219554429603,124.9910983807405
161.96547887258365,92.74988119473329
65.08722260260494,94.07773522189056
155.81036463354633,112.89816216755804
24.811553913160168,80.00853797521478
123.53287888415572,91.71018570663688
102.96525019573764,111.0897893471654
39.998463867202666,79.64715462640775
11.519451559833929,114.18460781724832
63.57329927705644,72.45019323174024
84.62123496563072,100.1381656466602
36.17001205398607,85.58422430608967
129.2659051177906,74.85814918645316
128.3224430263994,92.91871817926825
33.980737313342466,76.14684222867932
54.45578930484035,62.47249187307264
162.3862728206134,94.96229602231438
47.049949842845066,70.35903047426267
77.07376464176906,86.7208040444782
19.549016187087524,81.19449371834511
86.86806509927267,95.95687290701234
103.00246315673309,110.13582749804155
68.08873662378072,72.60050588262972
162.42543402688486,133.9349589626075
134.9624934754798,112.32704915254826
94.5399379228036,96.40270975437164
124.0877006145394,115.05956712832698
51.71988938847073,46.204609082796765
138.88412866038414,100.39665004162103
173.1593245972999,88.50941929183448
121.4847052220588,66.39863317733315
51.92051463350207,87.20253323896671
61.30759072277886,92.32271335691549
145.66852697704047,76.67143070246445
85.71401724820485,65.40973166583119
128.1964801602057,92.41223083819727
20.877433632057016,62.824435820663346
75.20571076108105,57.4283179867182
81.48799324916287,54.05083963441879
85.51642181111264,98.95964455088173
159.8023337326672,82.26389312276596
113.01602624767452,94.9898241516416
115.2502592182758,101.73999995110073
60.82795538738671,103.65201631361987
48.67678249650426,104.0851503302129
122.6997190865266,103.13394949668375
114.88367406412176,104.46490520616958
79.2590397808757,80.41901987920703
161.1490715613564,125.83740484390468
88.0188855188502,107.94403134079903
140.843016807962,145.6459532537446
53.74988704469429,89.56444437740154
97.29150675292873,66.06444060039024
24.205117920119854,78.07016598971813
37.4010108715229,77.47352395552947
46.24101099449977,93.89072206337171
8.736103078304861,75.76558423104348
164.18631807424532,127.80237794676168
102.9070820295756,108.11896206074756
147.94928041783703,153.07371015827792
52.42492419674388,109.62008468682157
143.51498187374824,132.97232690224143
120.00888777038784,88.3771155008436
87.6696117067995,111.00980485197536
89.29429290398329,64.81074189898045
181.6795136305008,152.99637003367673
29.796536005826567,93.61554316922704
107.976775590005,82.46529947112913
94.6701690846391,106.9452083138502
180.4154728131134,145.058387531061
56.96759279359139,112.15201196671416
106.90510722956674,115.98419996043194
95.37323958079412,94.7529867427969
136.39018414994487,88.35843791514327
63.39257205814138,106.87027893327178
82.26294478986502,114.40197837391226
158.06390443416024,135.36385756294197
119.89745909705398,72.62014832614402
160.56571351279678,100.32084379427815
77.94472497141973,81.33302885764066
26.149386686458897,51.60838685266866
144.4688955173932,120.03376336372995
125.10788143233174,72.10695194179792
114.36117146353033,67.40838216329459
104.91753050769957,89.13585535301891
31.67988312079303,34.603974150178736
107.86949599743146,88.0817684206474
124.07293520062174,81.78824643270136
135.08338820932812,96.38167129349182
43.70149539910726,64.7349298533019
81.02600818145615,27.66356567513978
156.16532621837385,90.81914095325054
179.73052020051057,129.27716085973537
129.803410362769,114.36097851755278
158.16732579076825,140.66994982979736
90.00903332190322,86.90986760187977
32.50661369632871,65.2415603242564
102.60706986350928,97.10932666688066
58.812599371648425,111.97190295108518
67.90491080029852,127.00954975199906
3.1119456346447123,69.31636697963454
179.29902418833262,133.14074338820586
129.18907049096458,100.8798312171296
85.289973353473,78.69283572087156
123.9270239049338,77.4433183467016
138.685122735925,114.65952718252245
48.753943809191824,100.23725756360697
90.46728644735398,101.32271495130055
132.89386387057195,89.22577386685641
56.5576609180148,75.99139893456785
85.94304425442438,123.13070598208091
43.80567684130447,93.48763580931671
82.56560239975569,100.32192306419135
165.59612669132244,125.62038841636632
156.4163535618949,102.95700033455812
155.02346999113988,99.28059072460744
57.87455882551384,106.92177228857946
126.93187934116564,90.40498992015654
70.66429375680808,70.15642200409201
134.92071838798506,135.65594458359516
22.625714144547395,64.65542583321994
4.363310063669151,46.56522860835379
121.294909721824,121.83473189630493
122.23442413733144,112.50468079221483
136.06887891598186,82.0975188400415
45.93730400632385,86.11897527591675
120.2447332509694,98.499481256546
56.517498366093534,52.815364170493226
104.2562873001876,99.98308128052543
120.3169297692611,65.77440503225672
67.16812936581515,99.81709878057556
171.13948492811696,126.79434458260039
81.0446641212858,124.38079922412967
107.243185643553,139.66829851471795
158.6574373659572,85.56237317339382
117.46414734446236,86.67112787499676
139.52359252204528,164.75398331036
12.229728703362456,76.35517519032182
79.00163870548649,57.08986350589883
73.87636579568472,81.38396324764582
72.38789538646563,112.01837905744166
58.68285882745895,75.35140933233359
36.85818141899865,60.48795403399913
73.25819687059119,82.40688940095262
71.09816913737083,120.08415789316388
121.61244198636976,161.08230138592046
83.05020925928469,92.6399060263945
182.39122701276403,115.8908364188279
107.52021955025124,115.41417150104488
94.2537396404521,70.6541125940736
74.41242499455069,73.23712302889386
147.7914906937799,112.27730845248685
15.832700569023322,55.63316800182954
96.58658210019078,108.05928869142785
125.96854247980718,132.2605548608693
64.6016412057066,91.45551507486935
112.78132417931027,99.66664443272307
124.39755298920858,93.29892343474663
95.34922158880912,104.76552233520556
130.6197762355253,95.0016199249383
36.04433941119618,88.30860070228528
156.75461738821173,99.29596644416455
48.02673570976152,66.31053907340346
61.96296652165277,63.81947394261831
162.2052170482297,109.58720564972046
34.69950194997655,66.66480954336805
89.0281995441987,104.97546908604708
57.97569880933402,103.35670224812019
26.09736268879392,65.43732057478279
90.57682273290727,89.6285482624937
35.47702086988983,55.255995975630285
93.43920941657476,78.8938998907697
97.59698346198252,102.9058735758689
119.31869470618366,88.27783198288859
145.28890317757467,135.92485540540656
138.26445501160225,127.13524264383824
178.64265228504044,91.2078751992879
63.9594373560892,72.50056503472459
51.395621960889926,82.12676878166229
50.74768199510318,112.02056784853332
20.90809554233097,90.59045660695898
98.31908481095344,96.14565782407453
86.50416970953525,66.81241780936047
2.672340236241281,58.79497337387939
185.01989818346104,129.24762833856886
122.55640358554363,91.53783611809494
110.2092525419518,83.71726825408923
104.29189551070228,90.48290498969422
121.3091180184738,124.320146453874
26.363372913468314,41.59477066653161
113.66849492491092,84.5961697580898
71.59562430668706,114.94632239412888
64.57682346759903,105.33925087734391
147.01884054682694,130.69060351249553
79.33217559801568,55.21850537361087
54.0998677378264,85.78766528811789
33.02352722763771,88.97970490414595
127.35751902901396,94.04102233554663
151.56183997640886,116.83281399635925
49.33157421926367,102.1349748131809
125.88175954718692,114.09909787068227
125.06336379901622,130.37696856468995
64.05756391156827,87.61262910949985
137.92371300314088,98.94850778829944
69.9726402852823,105.07214773505343
74.18615148705855,122.5823497982875
31.078159439339643,55.35561156947304
79.0944605271884,80.99592016833309
143.9461913891677,86.65827602584345
50.69320962338178,108.52090790528082
65.12593390498861,76.3554368478644
135.46733790771864,94.75114493155698
103.8771486513742,111.38103933033719
134.36345842874474,84.76746175315395
38.39605560581481,96.83436111721429
55.42210940199408,59.462809854673765
27.07421697122601,111.70369353921288
151.8531364057866,127.07778584655831
73.23718435415172,95.40447232630792
114.23848213015752,89.09645015922754
140.85474921356592,72.22773343118766
66.39534747283278,69.31275066837678
10.147520201500736,54.193008002491624
122.52006736086074,92.79626111606271
159.37121806232807,100.50615668709355
78.46976912004854,77.79703946940661
89.31489709788092,76.52875883470412
63.59469563097132,99.44522731536941
48.78271416722333,94.9080330193315
49.20767094521997,84.10714703594441
107.10566695055763,123.97539755002863
38.27302384407069,61.904809295579895
104.55149189817725,151.10094454355578
33.75459668861436,50.615320234119864
120.41447456713465,91.89539818785724
56.28483441953609,70.10378401285
24.54007051750896,42.100989696473086
30.75577780110018,45.87427623666641
147.99878823405916,78.13745010068963
59.83960999191748,58.803006957501864
40.74268634528176,65.64137371376258
50.645702467350574,100.31496632768787
53.53488804615757,52.71825060621903
47.53901946123376,137.0590679372413
72.83319743405787,76.55864965980216
73.62270710737971,67.64240369833625
45.55292322610208,81.75864859784949
77.18148827947688,69.05417371813758
34.42642488089264,69.88676296283809
108.64635708870324,105.36542384958514
45.99910057377035,117.29910126279299
1.039995862868904,92.06464184158666
78.62365014340187,58.51154470703777
60.3985161456085,129.34053025859285
181.28461950332087,96.07997551186196
45.21469744480635,42.14960083636654
81.58433690910225,96.92182549963447
6.227237969293582,62.68989950897882
83.41293634449828,110.10972797383315
161.26534921740307,115.22023990966676
72.09567289630363,113.60008943403753
79.37248665431731,102.13994955855435
127.4401538698033,133.84305834322163
45.27717346013465,40.72038937656827
88.86899107037691,95.43156996162286
150.07594215535718,119.49312785291889
174.65803321396373,125.26389766863525
58.13215885315951,64.46182943891336
148.1563048336544,90.94876109618286
157.15022838932416,105.42532862882386
79.97404696598245,95.99055289890681
61.133028440355794,116.47192485281903
51.42205990936191,93.9636221463437
149.78972311103502,112.92187366531785
173.91324838524804,68.8886217185532
49.99916538728453,42.69005859858939
101.73821503707126,100.66831034629797
69.64065322318766,63.166438032213975
22.422798051731547,75.04785578453809
46.97409582371554,124.334529333571
155.19763345716575,124.94181445376744
143.11355472980512,93.90472314836371
58.12788077456912,74.79598269631985
