y_valid,preds_valid
53.199083140483175,68.47996931300545
157.50098506359532,124.0387514935071
62.724690491085,77.12564900030421
29.929211447369887,86.67690333368824
9.278214351034023,86.8358295337117
137.37225689611648,96.77047504506196
152.15236696405603,76.19986332169087
59.35607569322412,94.63517621611882
135.07960842226856,107.38927317200404
8.434996120116306,89.95765963452573
80.69516816496545,111.913207515949
62.04407304909332,104.2840391846614
88.47875186183138,117.83932145741342
173.42745476408632,85.77556592079884
111.88736384405806,105.30793282954171
97.3287221876994,116.53186100392568
77.4940413330545,96.70408012439249
148.56367063453607,128.85653973426756
56.14768053471805,96.47682365714974
105.04077412501609,94.61194715307658
76.05742460978837,71.83576276879273
157.25809440520945,98.29277303531546
167.23053576361218,97.99257879099639
159.9920794378469,111.1004255149913
73.46270964382882,65.33638730707229
113.17874869155943,91.22271593737348
42.5125385419292,86.40416930688525
107.55897031072494,109.05981307305136
61.38411700641122,96.05791021595846
85.02533263985647,113.35956524797754
40.163731305161285,96.29920421687318
92.76539928217,108.67421638567971
49.8179717402336,85.56422680201852
119.6621963027498,83.93779107463612
126.14208184881976,88.32885274037108
53.6218727368193,75.51077272980226
10.278558920708768,64.01984374180093
73.94094079534975,105.98987938748171
134.2134493231668,88.42760565710559
91.20977749615348,102.85051534458934
160.6614053096666,144.69993779497696
78.44783306642927,108.00689520472906
173.76087849369787,145.6967369882319
151.90873805219962,146.51357869127528
33.74680925911159,80.71316044449598
107.5639121497831,99.34273042614156
58.442892921483455,98.41522696278096
105.5541507689788,111.0836368802143
172.57958998843807,105.28487150369705
105.20551196762509,111.44412248476405
96.49560807488932,109.14067920806244
136.8301130053556,104.65770558111548
137.55959101468434,88.76554003555508
93.08040123394856,82.40476066870991
102.94425640374776,69.95947884413563
61.36753388242546,87.82305825683376
20.89815522278573,99.12872025291941
50.02919392164704,69.81855019141233
130.52043737231372,117.93075357983344
108.031859854382,119.2481703464104
170.64756354312084,99.61028184544696
157.70703446366184,108.45459546573392
29.83157549077888,92.53403611463293
0.1525330327387642,52.32281785331757
85.20938660616912,87.53855463688929
53.59669839284421,111.3271861335858
67.30386717554732,88.0196744694062
37.16110304733305,104.35691675962521
144.45447413854853,124.81944194286109
31.299853199471173,80.63467677912685
86.03722597324084,87.87281567336147
57.82500247387667,99.16140672975718
171.0823442744332,127.35402599295585
64.46917871377258,104.65341245028219
187.2772662446389,111.52040419184033
42.86842138562431,84.39654656104425
102.97495433558764,78.49584284495982
176.2268106377703,131.618582995147
37.69453530056785,49.63172708830139
97.35570069839208,130.3839498283574
150.48839996580966,121.43128394272662
105.65295092782196,127.38471263548828
67.04217646527215,84.42167648159108
90.53737658591292,82.85470527585134
94.07448672195578,89.16985082458406
153.83806555413892,103.60975478226975
117.42887732041793,61.23704773097087
44.35011096932005,77.97101673839131
138.7488457852571,95.19429830505378
100.71154982880866,95.55133869033595
135.29125903160312,119.52602423559242
133.6647980538418,112.39891159742515
88.26229547730463,97.82032889687889
51.69684176630407,102.88322535691987
111.1481777638315,66.66343090483151
116.2221663005752,116.80118058920023
95.6943012947292,99.30142500153039
106.61579528352776,114.807964222142
61.0164932118841,121.15983121921266
52.96145959798636,74.6666587227936
17.406697616891513,71.852831889708
131.36134779440346,115.42807373819446
52.22445351450371,100.00547294707357
28.211946519685927,98.97659503185099
56.211193079346685,61.11205438248344
116.20637787288597,112.77169799398717
78.29021559453052,69.79610030374637
125.42385073785876,84.20274183632478
89.90448050572435,93.04375849120072
184.29636444369373,149.26784089969115
78.63072118830333,78.75991890899851
108.1930829681415,93.59123111951274
131.05874758573194,115.6975531224901
69.93718139086171,76.55476133774735
110.42036203547212,127.03021842514431
142.7033030160854,92.24521277462834
27.75630138786066,85.49792251656211
153.40552636167897,78.19348206484433
161.44546277926804,107.71545598089105
78.73107422348242,82.34308668822054
0.5864102986098372,76.69579661052252
102.26979448776676,99.08181934990263
84.1122454588736,69.13504897861714
60.86006064560762,111.59642935809435
85.88848033041965,92.32385570752618
72.83332675595702,95.86426378425931
76.44965176685312,92.91524805913294
57.51775144415103,68.88457277609255
55.03537517220899,85.4655248510638
60.22285506941325,70.11484862782352
155.9200592786671,110.4493319708304
113.49239561188227,63.321503131229
54.83014585108512,101.12082291936383
94.05965876502783,101.11926942495315
82.99979502928872,70.93219552324165
136.10251589122723,121.21594130775269
44.42100437087958,98.46428070406697
119.793240372945,87.29566818491399
19.79453830708694,64.96982502381928
63.18106549546231,91.88445556163381
42.909114419885455,63.24263413612343
151.29234097151598,118.11940342502905
119.71843246124016,110.37793123779274
9.612785874080792,71.51650646359946
80.0012543231792,73.35887691403597
139.7950036866713,104.75488080460491
129.81324530643985,102.46749250707842
57.278100601183134,82.3886044095685
109.94036444324227,79.85522609532141
42.88334282848533,78.45882414539886
145.25154597494836,113.2915675229865
72.70513667494825,78.86988489362822
27.92181366637024,93.67152456667246
94.82140880122812,66.69167033521843
21.79198317458952,86.78407020833255
92.64443090924914,93.50562126057456
138.446106098778,125.13702184962604
49.24191173528409,90.99007990738369
50.706269607970064,98.78783233468991
140.61389602887405,89.77733980715522
89.93627841482832,78.19960093691074
105.16410124387724,100.0458232672292
157.65503109273757,107.96672768819855
11.313999518773397,89.14378816737174
25.92807506454425,100.31667015790856
178.9753380244914,115.68563748806633
80.35377803577822,79.23556682313475
101.22503875912852,170.52920938757242
172.92540389014007,101.84258981544295
81.005511207313,121.09669520742982
1.4200714605883689,85.66587263726242
66.30423688768586,75.99704467379001
22.61695858343845,68.88031429333174
159.7286473048181,114.46552251340327
81.33376228539997,99.24799556931234
100.68332070702796,101.9292809314
153.06905072381173,90.70794966202514
86.04375878425773,94.17717395907195
78.195894656347,60.32452062526701
126.87277345453374,105.36772496725804
133.32191377924784,77.731937583068
111.21621440707364,58.7169038737747
137.87094856062453,113.86743040395301
105.12112856964644,113.29725351038593
26.9560882436492,53.77793521302308
122.96843689640812,77.349106561957
113.30501783726096,82.61544608460389
124.0961838066212,107.72285613769967
100.95575175911893,101.55957203503593
94.64416547038726,107.50340423387458
120.6363890227237,96.54648715190791
134.95102252064814,95.9997988638325
77.56273822645593,98.71334547008695
103.67924512933256,106.85531290825494
130.00897152002042,100.80246689697779
69.62930337144654,86.03314633546863
97.12770352431784,117.84284342506254
133.98030616743014,115.64377013684611
104.72236149423996,83.7948565628188
114.12284790027316,112.74128294386497
26.48415170296271,56.55314612497779
61.72333492527302,80.86049099619122
106.42567292991308,109.96729878922966
67.7134583133305,97.75951360052254
131.01779624291154,127.24362514388562
107.94352060370385,99.92202802439473
91.0463674603504,87.18348324622868
93.4362988291266,101.2827218701473
79.92350785337952,115.18903138036163
73.71600915307269,108.57199762960781
103.0584637725274,103.62215985639804
135.7876450108533,97.90879173470253
136.17735066986958,104.33244591448653
131.51280026999842,92.40631317133858
65.89577735006765,77.17005235017439
77.34850196290196,64.08201978817058
76.23442756870001,118.59167028881859
159.59831358748283,109.86739782960554
168.19081304589537,100.95877170230906
51.36712235443276,102.9985639663701
106.0573512453119,104.07075252311162
151.60904352428707,107.2378839788918
131.6308237027285,87.76802894081234
51.6130409605853,77.43149310667505
30.69445320962284,90.36909032909587
123.30923348672276,114.94427160249856
74.25653791335193,74.70858758161722
34.17925811989648,76.11699129282621
118.20623440609768,103.59821271467104
148.98905290479672,93.0364666381801
107.5600779231872,90.57449939625046
107.98552270056943,76.6563170979074
60.74605734576448,93.95780865596775
148.1406130076524,94.24653884442372
156.40027338623926,113.75081527422644
61.0327081565764,113.71972260019136
72.91349673735658,83.28461652294449
54.131240629688605,116.47049240336992
69.54484344488716,68.13526826316578
46.138377936201344,87.22750875577245
156.63513607763346,79.0572733923518
73.86559168274248,101.33516452243302
44.6466142081077,88.73450286884648
0.118301404427174,59.09992284986494
69.83741902034646,78.48538339890965
92.23411168848976,86.15556419214482
106.1266700206866,114.66205545568957
14.61014134907765,61.84903331115447
89.84798425491786,136.58790473969435
131.13191468445453,72.73727920948267
53.69625840541696,78.13491853570619
73.72560866424608,99.53366856742721
112.57774290997268,65.75465108925721
76.02565942580665,72.62693793776025
152.6158893232723,108.44755588687909
79.25054958012153,78.52479971377375
65.13963584842304,85.46569960208143
20.8939477099458,64.37700916635035
106.1489487500785,94.95753171395467
49.46044317710879,39.85156646713094
151.51805255357368,88.9371240787027
110.40589883534912,114.26262338628356
155.3479411585979,95.59309461888844
26.867447905650256,87.57618062299883
123.8845991116805,113.33052809264616
126.0171046550596,130.34167482582032
137.0459617286159,94.19573909918884
58.230067310693535,106.25275512030726
51.29692245711715,88.46632255724373
43.90534361813764,111.4004054808077
63.957761419332805,118.42043248752276
5.61065596060489,91.82127046837667
86.93183109651413,62.866931862916054
30.092924749466462,72.71906628675964
131.77162872735806,74.91060330372746
132.3293417410637,116.45561643413544
158.86106400728607,83.40195643726403
181.2289330447161,112.02027113029504
100.35506708271438,118.72117408396151
120.12251975399504,91.35674239199324
72.41976849225529,102.41719219518242
74.25943458363949,103.0838010575866
32.99610251426139,123.75823324253382
180.69251061397884,103.31036296819278
76.99050417878334,53.35424023341721
3.1732645317384884,53.47601758834279
82.96376392424608,78.77435149434514
55.13350507147433,118.5068544050979
106.46151519124815,83.857346012316
34.59969113990542,91.42712969848259
160.95715507604464,113.27479257512861
78.54850326418651,88.0615326374248
77.19242848186836,69.30193628271104
125.0203902974374,95.4726678251973
168.08606319135183,88.97408360329754
105.18921210454413,83.88306106375909
36.40496630982647,80.1978143753255
55.18486542368044,46.28576832034543
127.45357689358303,131.88059612998134
118.0301745239368,128.95621054816354
171.02382925049503,108.05847052152832
35.84942763823147,52.533944902216064
48.14536986941518,106.43733952238732
105.04538541571895,117.33175849983652
154.65036484232812,105.5329057409847
80.5091246559603,121.3597203973894
115.29115603048908,101.67740488904204
111.4358052257173,128.4246231762702
45.65821901150518,97.5129446554177
98.6326622784334,101.82197249680118
131.27907248172207,93.94395038981922
32.38248844698038,98.37304538232247
159.95418599388344,93.94206600599657
160.63879310565042,109.47990181228738
128.80538192882867,81.1390322114721
97.86256387769964,96.08732157198571
111.72366926756584,93.32640301631204
154.53093356194387,145.5233063745667
111.11856170659932,106.0550891950169
133.35263447000997,83.0403567881356
146.66165906166907,114.29126197402672
56.77753705113025,72.3278197339712
80.64778722983534,104.25691443452344
136.1699833517396,107.92499765250525
153.92599602113154,88.49207492805988
57.48268391792544,73.22854165305617
133.86536143129675,91.15925104840484
164.7018214895079,118.94799166458037
107.61527376300828,63.02667007513479
34.141904591679726,88.69359121690795
102.58043038541857,103.5640543170073
139.63102525431822,143.94422787466078
119.37949564088008,81.08772018634934
129.43424906685402,106.99513378298455
42.095655491579485,107.7328867741562
90.03100648171404,104.97465720047654
58.93863144150566,82.55383075475005
145.7488363486791,91.05998229651067
51.89419460802256,73.21768696906484
63.7177791460406,96.88288167527577
165.66616909065615,81.33101213460891
0.3639300567422057,84.33810025142228
123.5671203481934,125.17262396268335
141.99705603048568,106.19259236586056
122.70985649828272,88.09516793182213
55.664523164202016,81.24972440330168
33.57645503203546,71.02114412378035
65.84827513517992,83.0247010942697
104.61718161507534,63.948758323770576
185.1042770120133,91.08181644062869
54.07161887574791,82.38604618044211
26.72643444744825,90.68709074636759
33.90956316681877,84.18710105472704
125.91049237504282,114.91642287160954
154.10995223879232,106.14434839872465
107.24856218594682,107.2480791435301
123.7118504326522,106.849920469532
129.04985065788247,70.20935363902692
81.67019413289019,88.86381195660927
37.56118622725173,95.3729201447645
117.57589275357437,116.5496385897669
107.62377195373824,106.84338036617834
34.05338326366308,83.24250744039986
50.31108569857988,104.45396074124596
13.851638031153271,43.93609299950821
146.35426091750873,103.55666358769831
93.75038640859434,104.65922849677054
126.12905895769444,117.88594180816501
80.26415376397253,83.17579034607583
36.231684734883736,64.09548122243154
26.08058067401911,71.12728022290068
80.78077185061741,125.94351460479365
128.341557505723,86.496874252743
131.45188615399346,60.879790462420644
137.4093822849511,123.84348603012415
152.2219329948899,121.72007946303523
83.51914339873397,88.00346641256738
96.54222370367208,104.92262180209534
61.6167943145388,84.77493267138726
96.48614199526344,58.3246616458403
106.19712326260291,77.37953896237994
142.10168717787158,142.5628752340013
149.76427656905858,113.23197526829131
96.17973952505274,81.99095890142212
91.54540786720348,91.18310494937288
53.99568440524726,99.75908193776047
78.70687649269327,99.9539137108472
60.74172937817579,100.28461718170104
175.39826436810858,100.1225535752519
127.8448465758862,112.76442183211648
142.65324898787435,87.41881521172745
42.06516934624577,82.11272628175305
177.8859671783494,112.42300240488447
141.11135117096296,82.66328720018399
110.84713631094544,100.86166123640758
53.33873740721994,70.57334939847392
41.84647907667261,89.46636681329943
59.75293063544748,67.96246995284247
44.58814619293443,72.77517953336155
112.12404668492816,101.28829172810322
74.07436116985355,110.85896331846354
86.54982069755259,78.06392955167433
25.402539722802665,67.86949086203848
2.8849875027094374,84.10620672767777
134.52635929070104,112.2356099588445
120.7731992100094,99.87880869788032
50.994750882672605,81.27325791724168
116.77375280912744,91.85847613489068
118.43829339718546,81.78966072635208
143.1307359718272,101.94893599895633
56.43017013205752,82.49858393895751
133.520039567872,97.50770919558525
100.57064301442628,55.621331659859095
55.72923550819867,119.1244352796741
114.93843368219665,67.11881206056746
100.7358756136984,77.85624844265425
56.529837835443296,74.12799847491198
120.11919756574278,127.26048094152551
141.50401397693088,82.78501102146127
47.39327579613582,83.51929679804852
52.89139240705032,67.3369389876111
56.79794246424176,101.21057973218079
133.09295579689865,130.51916482420071
64.14126743418717,93.3943946708591
61.84455747383733,67.54346911241062
134.6780478501774,139.63443995717975
134.8051763719515,43.05739321969783
91.81954140106396,92.51944217849123
122.98488119696358,114.8560842456487
60.70900302344309,109.59921319619237
63.53755632325343,50.535754499567915
54.3217493061684,52.193161995171565
57.2370140754081,95.14471237371029
148.57835343858343,94.77655791149304
48.15744985440883,82.48231867374476
22.80772935360507,74.27715049091209
99.13570889857355,93.66706989632445
80.46520000015411,77.10944244418438
80.89547704390458,80.62601565723934
62.4484704285476,83.93762218392008
154.6470901459809,98.74126122369977
98.01328880752692,110.63898806257926
161.76404529906208,90.90770964110621
186.1056788385342,125.87970582917664
23.014320597873763,104.78544577485945
95.24584077756984,88.3167724110216
106.38295195304504,77.85467149319156
75.3024177558069,71.88307099889815
164.52726883402647,77.61777368717223
54.43479737722002,81.12783668546034
52.31468925498568,97.02301455338456
51.98016930913234,79.05700704441031
156.29237314236318,73.06028461912108
134.29030607857325,71.89315767705305
149.25335921235882,102.02982086523978
24.30720919101308,105.66191393502149
163.14951893224867,103.37120030894215
100.13535615410451,97.42478985355675
151.37659955998544,70.41126987787041
135.06923851238716,93.9255337398608
57.68783072762882,92.1768465813472
95.15581697192614,108.25109549739209
151.20252818253027,78.69519610824537
188.978421204666,96.34259770856688
67.53832717395207,101.77343409562889
62.01110826401306,71.56555389069105
116.37339277704888,93.46518177910544
179.63781201279068,117.54437370217926
33.72436077669864,88.92340317672185
108.0324336214191,91.26918990792754
77.7762070287727,103.60787200694527
74.039692071916,82.47446101614962
14.30224549664013,81.17172382944948
184.19146547615424,89.78067060541893
119.08680780933372,95.54273127777942
182.2318329827641,109.62781899073806
57.23834650057312,61.438535583240665
97.55747310791828,106.09215457303125
177.42718493326933,112.54455830632645
146.4803609838974,75.31975255768621
89.6234984094699,89.78287322604703
60.05657179979966,77.82028938462516
64.45320745445703,105.72866364108752
4.944060140860291,81.30380221527928
87.7485470464188,105.46492775494008
58.03270381059558,87.76856279268189
124.56246480602404,139.00043788700725
133.56702215863345,75.26884773792479
158.376077501675,86.73618720579361
125.45403921817548,115.48152248698202
103.00155965617093,116.29402392694412
158.73474146618383,103.87656908101081
37.24418152042922,57.92580964408879
103.64591040524336,113.07558036604598
91.711132626823,146.46768368169177
107.35691536327248,90.88801347483871
56.48639691564632,90.98572246244083
151.17765936230535,96.01417611602703
146.62312634423515,113.53780057213922
104.01110528416795,96.64200973065074
130.985063153045,91.78729775106034
138.05540827473672,86.34165032722362
69.52775738537842,79.81956354647038
112.52741864282072,89.68093272947884
131.66533212280746,110.51668886884207
141.66989703498078,76.97081990816616
133.63541381000434,103.83283432434878
25.351420738573665,87.84335778079348
85.85772059018159,85.13391870643215
90.49499879405204,99.17969938661702
38.93863781697068,85.96245899882865
78.02000252570085,86.1511063858367
113.18363597259642,115.97644814172112
101.61902249612469,104.39193320993266
142.36609626055426,129.31852075455132
147.1338436066118,107.89343625022032
56.40187389337956,89.79554010195953
74.03472186518269,99.39459533789766
59.70660512200604,82.65627710493723
110.2702816393317,69.69701408180968
37.575833102854496,80.20357425260376
93.10048138452966,116.01377426981338
5.464796011039753,68.84927005719179
189.92771794385416,114.12646657581757
106.64344945351984,72.08426650301963
55.61783086905773,81.47890106791428
77.36210409380874,97.69245212981124
95.09581760037192,85.68620831450997
89.66234639862205,104.64730979699011
77.04666806233749,75.60584312435971
30.717447014769437,58.607181428210744
53.61444407209943,88.87799044530739
125.70524779919404,102.29966554591057
131.7394221489051,121.51755449223855
56.74919308186964,72.33143884188253
126.53486735833737,102.4484093956095
162.3444325240123,85.73814085091128
43.813097868484526,74.4920971619674
65.62566781731877,81.41969306826336
121.4525448731399,69.18919664294212
143.63010168725384,104.16491147808131
59.37117353141722,84.14617770645147
33.9916171148382,87.79861554493958
68.45001026897035,107.12765947905507
61.03909382181282,125.33894394806873
99.07694080388949,75.57490166567722
73.74128386158237,125.56605079374117
7.948215123069093,81.14110231288807
0.8166707963235481,93.73067922705958
7.382913534729704,73.15815176301766
62.37877213150254,115.20507879567035
113.6912480207052,72.86403165484413
134.3033526178208,105.84326479002365
50.46754027856868,83.13557858618172
34.71074229000748,67.98579831429751
187.1753379829192,79.01653860533605
143.34992760679776,116.43781265390794
92.66735480838447,96.34863377927417
79.55541672258177,89.58573129403206
116.20578697289788,95.89819939745894
33.845976511909406,56.10938667428978
117.46025724976138,92.18591606859637
78.4615006700692,93.06910526322714
151.25436243574234,115.82218675033215
111.77135430123136,63.79329466303413
64.00813627797888,104.49503567453431
3.988831065191538,81.14241513576887
55.71576729203231,80.54448731064691
52.780194070497565,63.27285116517774
77.85325861982896,103.16319610368113
178.22196315177044,77.47799474093425
103.0471979823909,110.3179709400614
163.0363157206099,80.51362098844878
102.58407804433944,105.79870082376675
186.79302266018584,105.74446861279787
105.69390247096484,85.32588896789821
34.586318407738986,70.50950709576206
97.68271981094048,77.82045002545847
35.04505066680196,105.58577353943596
151.2662653693749,118.04977755552193
104.5722166619399,88.723015683298
35.36825847733963,90.70074803564711
130.7456089183038,90.5248756134301
69.69911897654572,81.75784740251665
131.08688857254086,107.88594429867679
60.94605123226102,85.00691492671874
53.20835431259891,108.27785065470317
100.62057549209123,126.30680757444466
48.6668738817948,84.92295302817944
25.163502577889886,67.27789672385666
104.0212730362256,97.77070714622306
112.59244028445528,90.9650730258287
100.57375932307473,60.69972565804319
145.72818320607354,102.7302413199131
10.945369097237023,77.11247816002187
126.5437063237056,124.48909693740757
77.67912170507456,85.8011892083608
105.45410303825216,83.64823323041895
76.32153021946029,107.94808685343929
102.460958563845,98.11640309831728
33.36373344211473,78.42173210548216
189.3480730530334,118.46946279661792
165.30297976905666,84.25997473967941
117.8491993105499,117.91832574612306
89.7812818371708,100.20515615387228
26.86980003606546,20.060889213074823
121.98285355740484,115.26669775061157
131.786619721675,113.73663030768375
183.2808198708824,85.82841076944638
139.27928599637733,112.10956582186715
113.36013281438532,112.66548700162936
104.57338543499496,138.0430267622911
101.16930920122284,119.01557094940367
132.09638344433034,60.99626155182743
182.0449158374879,126.75519507252184
61.7773345727054,65.49979656842294
73.92562990213459,74.60173049334097
149.33739210108158,90.07293354712935
24.84874661909101,36.375723304135576
96.55324524420423,131.8662720804084
32.1114980775865,90.51392977558365
35.758571628019524,92.15923697415874
139.63510585907426,80.92998517243737
136.4941821910572,96.77629380773688
32.05331276187653,55.40129865282055
95.70331420419446,109.67438461080201
57.733580456038425,89.65365093907742
53.08472492599322,70.81125093231947
107.5998890424238,112.35889976294416
83.7862590275511,95.23403662683091
127.37324492260169,133.35169494188295
156.70396428529546,123.68022578585715
115.97879904166608,98.10537536453052
57.75546059334442,64.82456635533961
62.55842649031473,140.34859547860896
48.98275150702685,79.91207582078162
159.35112312013345,104.70194057471987
50.25866454444661,97.534096984765
93.64454919375912,131.38363123305214
159.19770560902958,125.99629108658505
75.82668544986284,97.65901744896138
16.28657041634355,84.38558346768112
129.40150581326333,94.55668184906975
59.16191029001512,74.95702001420402
76.06607333812927,100.6744121489773
117.6211620482062,111.776683980744
24.67191258933752,82.16322226459995
47.62313034410522,104.69282054339465
156.85774981264382,100.60277855531632
54.04653980205176,111.59598883420672
62.887541298964855,57.13332988900581
128.06328014060858,96.09321863586223
22.045512756040704,87.06627064883051
87.72935363864418,72.7982782397355
34.78109372333329,78.8226200846737
107.09818111088106,100.6534705820738
100.5485877181358,81.0733061040754
102.31131554592126,74.14261150668327
112.59594713414484,110.9921613120831
135.04268611434316,79.15697291457178
94.308598667208,131.80990267761928
84.15006588769867,127.30525760301748
24.794256699848862,71.1577188694092
108.1165322694962,98.08299349291036
25.72257208425497,50.50839541852284
29.10477459825777,59.67755866758937
59.18835458215149,54.493786297230166
78.81443909285582,92.31751836358282
139.45833610975654,134.11802464235015
146.80854106795775,120.34554009523829
54.073503565170576,93.63214047201913
174.94684325011394,104.88712874841855
107.98949427452852,114.58124903915265
24.1885385166392,61.96408305602763
97.18827987203863,111.7350770116134
100.47242945036044,92.48075463272089
93.36946809160152,79.42691677116179
74.79540149329216,82.27615752297191
86.22628881855587,94.93839338198285
119.37344267299623,86.55748690976742
84.26750458815593,94.79777031638048
94.64019664781624,90.14250445479213
82.7814115500838,84.34615984942123
108.79663310365926,120.92138486272006
42.78553270828174,109.52376195816666
34.824452880714844,80.98424963145341
129.60675122097692,130.6104990228548
38.917330463071394,85.3370659563599
56.116710532334544,70.16533153905515
123.37434539136922,101.57411318752281
91.52852240118172,98.28490598983362
132.52777361417884,119.07525330953112
163.60246723156658,71.29522263263144
6.484601347502589,99.18753502269625
131.5650887173804,83.11269679656843
124.28349789692786,94.89689759649093
71.55092095138231,92.75525362552291
32.75564471208906,114.90497043567512
94.05420477688642,83.2698250799553
188.5332073463144,137.9635364469826
64.43202918652804,74.7812740900449
64.10547312648056,73.8586614713712
133.3562835681265,119.72511191912942
133.12977219109325,103.66910395401183
59.14011634421398,99.36240487372474
92.93887979036406,93.75036294260889
140.52780685604105,102.8101196207171
106.25910372201513,62.510677547430916
43.862533551783415,77.90499088992868
56.95655059588742,125.71617559431829
128.82652958689874,89.66225379381376
0.21554257279144,92.49005570003492
59.640969767503385,93.40079947867048
131.06376387875187,102.43074345006426
77.01711586452821,71.91857545338712
142.03714979916398,129.0741869043959
156.37392377123368,70.72465580403002
71.41929723232526,97.81607272266068
69.50346725372319,66.73622744092468
63.31884762778376,97.87222168465094
153.70554251578164,105.62276991253972
149.7121738146197,79.2249193880753
74.13766486978597,121.88939322587521
140.07809397126536,110.380834189994
127.05984815262342,105.12908126560839
74.26849409614144,104.46856487173143
87.26395289016571,107.59913479244113
132.37803803109452,89.42682251440152
104.6122109490543,111.44187298189429
123.64254151228693,104.13002886772556
109.75002049249969,82.62300642007803
113.9652481743402,94.14905761868621
103.87677767093766,69.50402331781032
77.45091982277128,68.63233118807796
185.77812649426772,97.62567995898317
70.0189628148005,84.26649031444569
133.0137729596046,139.82567694266453
97.31836374016927,79.04029138945296
52.491172003548,105.75979690342403
101.7971276222166,73.52311720195709
62.8443203297925,81.79436294451247
100.17151853814664,77.49473807552222
24.74697806532889,60.70668596014292
153.73223653150092,94.78988448906654
109.101496689716,125.94467268005008
148.61396318881154,131.15443133347833
48.27645492859647,134.9806485052228
153.2626222693966,125.21832197778147
37.142443917310025,100.05994792548432
84.60972043235147,95.39198056490149
181.4776332014818,94.45682784416687
120.88932931147644,128.5306260556395
87.2596056895758,149.20265553841722
152.42314080618343,107.85125305762745
113.51072857137756,111.6633136134215
71.25560427468614,89.35008801661162
49.55891959313129,80.30453184741893
34.26831547404068,94.95166142067126
58.23744673302196,92.34264582176864
122.12414373647368,85.63652741956652
68.95512527644506,84.92846616602097
53.1179951313707,85.97552741803185
73.94231048809031,77.06843623932792
173.55760277254083,101.82729218254079
82.62781993048387,94.73207650729795
136.66060890654606,102.59193917857206
130.3196417592641,95.35567064796396
112.9124050740492,89.6601292260507
187.6425485408896,123.48142513510993
162.93791825419717,110.31865203869188
1.8181357525556845,63.30286834063378
94.95098589774844,86.61266756428078
16.392156037841918,88.34007770797945
81.22813571764769,73.66957186957666
102.74544383993852,86.82005655234083
55.37323953501849,73.16560868654385
78.97294612903458,124.12226859113272
144.63567210056712,102.58990640040453
125.04933839771806,89.98877775746294
43.423077104217455,77.32293149080718
52.24726160792985,69.37079526483872
82.5709045753575,105.57170088275566
50.5624362710979,89.6092064856636
139.48846574381906,119.4795624151177
80.58990880814967,54.75919244598601
38.81555637025531,92.30840797604384
86.08513514538205,81.24479853649132
120.0678210452844,94.20770763601564
64.9243185276593,82.90520478744268
153.13477686004362,87.5246705337997
75.65263813531931,72.26985436591161
52.92040045373514,97.85902871738858
161.5262649779543,117.89940930866948
48.678759221959325,84.6895946527858
80.21044426931769,92.53339890162803
96.87121854478498,88.46470655462382
165.85528251049823,97.44668155199905
101.6727952464788,123.45496720612377
122.89170928722676,84.78972631064671
151.31070250956554,125.65277936475559
37.66802016333533,75.92048235069849
14.731298263911231,89.75538120538533
89.94168430684037,90.39752317160222
48.69940924851806,92.90159475579493
136.50789573992148,117.42796861846904
110.93141817888082,68.9653679778952
137.59820330992898,82.19923597093343
127.78164374741024,93.28984611096423
131.59282485614696,92.4020545173529
164.92709518938148,106.16696399202061
106.05394011999924,96.16673976829605
71.51515252584198,72.64296774384526
137.8817228355138,77.73145392981813
128.1263278998077,127.53543994024994
64.99065612138793,65.65022694739436
53.338285643491325,77.82644885178577
83.13444958933779,65.81263070572984
107.90684286960747,81.04307362637982
169.74243420806167,115.37896726064898
139.84351835916067,100.9981803019403
160.52763435390366,88.7249052892145
33.871991457645265,87.22045870842288
116.53273324919655,115.26369399799178
64.25644243345711,60.61469625737128
94.43637351757909,87.7661738507137
74.83489849502276,82.11922389994103
6.711513360252496,72.59766207834272
61.82926995060597,111.75998937371028
95.40905662397844,98.46497234585298
135.8319759464785,126.29871783550243
93.01466665963318,122.8699397071272
106.58238980666953,106.8654459278515
129.0557502161838,105.44823280526944
149.6161513116101,85.69036374495947
103.71751577783124,114.66075706114752
54.28581849223191,92.8337854865637
64.57736385508294,88.86041026585212
133.27965683817064,110.27901682119874
85.46898850922558,82.14409627796557
141.3271717973508,48.714227076069825
133.2710155951726,119.8521127568834
152.82122108465464,127.40268152525903
131.68529373532053,100.68670691570577
35.75725984343883,106.17461062488312
172.8141076024332,94.43519063793327
69.49534434615235,71.6539796893948
41.499711881623,81.47613936751918
61.84948651236768,94.70490147168735
121.6015453406884,103.87381680464352
141.41390293267912,102.98322437113579
43.044490036621646,95.56702446422682
63.32793130064349,60.7308444382943
101.78614348811963,115.90208569844972
13.76641514328142,65.4256517446783
111.007259234368,109.19377089436004
110.80586197061974,95.253176190981
55.8649754196484,75.93117615126431
11.971114737125152,104.83391730160417
90.80568644443872,92.70827574294283
108.03228440816495,84.47996899531464
21.67513795549706,54.25309740223658
145.6110955603536,120.16903364567978
172.14803367026795,95.16563647343482
59.98475686482947,75.43956758516282
125.16509539977194,123.83795560504355
184.85377136682968,122.32576692377049
31.7979641390412,63.94616540831727
58.42436833486595,67.06460179840812
103.2505703859308,77.55102093142695
68.94570660238448,77.17781514291305
188.1095731880356,102.07506090143323
138.25681881550284,92.50025358296021
37.3767544988001,74.0570971672111
142.16511369053592,105.75718719885847
126.18051665155706,77.71761442768654
125.0135667237046,107.14044595126381
